ID,성공확률
TEST_0000,0.5653584510646056
TEST_0001,0.5281154017685236
TEST_0002,0.5689733411744147
TEST_0003,0.5576160627555984
TEST_0004,0.5626758703757133
TEST_0005,0.5226768426037505
TEST_0006,0.5450159951348537
TEST_0007,0.5153809339351265
TEST_0008,0.5310893261222611
TEST_0009,0.5279181147156923
TEST_0010,0.5424725262300454
TEST_0011,0.5249928187512518
TEST_0012,0.5481855699047488
TEST_0013,0.527993340218952
TEST_0014,0.5297513881847746
TEST_0015,0.5094403691250652
TEST_0016,0.5328921219118581
TEST_0017,0.5704804941714378
TEST_0018,0.5441471863709796
TEST_0019,0.5545093118968341
TEST_0020,0.5767940100784057
TEST_0021,0.5358601983612321
TEST_0022,0.5333611484271714
TEST_0023,0.5337085051956313
TEST_0024,0.5341523041696781
TEST_0025,0.5317851595651363
TEST_0026,0.5219727187786881
TEST_0027,0.5118220649886872
TEST_0028,0.5168254799771281
TEST_0029,0.5079427946204083
TEST_0030,0.5231794158603333
TEST_0031,0.54006384536433
TEST_0032,0.5164448074183198
TEST_0033,0.5303135067668832
TEST_0034,0.5263406947338097
TEST_0035,0.5196790095674709
TEST_0036,0.5464496063258314
TEST_0037,0.5694891737561624
TEST_0038,0.47574028767461585
TEST_0039,0.5174320435390284
TEST_0040,0.5587627501451753
TEST_0041,0.5424119955344292
TEST_0042,0.538909542732665
TEST_0043,0.5495015672901689
TEST_0044,0.5351712525707366
TEST_0045,0.5501853783200261
TEST_0046,0.538314542415461
TEST_0047,0.49673715667235724
TEST_0048,0.5315241612320923
TEST_0049,0.5293217912384075
TEST_0050,0.5236579134570175
TEST_0051,0.4855353223435961
TEST_0052,0.5005957175223822
TEST_0053,0.5166309544268459
TEST_0054,0.5229239884135578
TEST_0055,0.5408976928623309
TEST_0056,0.4868782482157181
TEST_0057,0.5358868234563141
TEST_0058,0.5398558499919799
TEST_0059,0.503804354894893
TEST_0060,0.5049751997332419
TEST_0061,0.5420931338292014
TEST_0062,0.5656708517040454
TEST_0063,0.521645043146082
TEST_0064,0.5361112008751047
TEST_0065,0.5421326766031236
TEST_0066,0.5312429132338512
TEST_0067,0.5250311777819675
TEST_0068,0.5491343659055712
TEST_0069,0.5198172919198106
TEST_0070,0.5130476160215982
TEST_0071,0.5287016716157561
TEST_0072,0.5370307612441153
TEST_0073,0.5500419161610159
TEST_0074,0.5211025151863661
TEST_0075,0.5355791539359855
TEST_0076,0.5340399333731446
TEST_0077,0.5376580122070087
TEST_0078,0.5081714523733918
TEST_0079,0.479584809411335
TEST_0080,0.5606905953801977
TEST_0081,0.5255711086096437
TEST_0082,0.5344201833042498
